p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene	lineage	celltype
3.44624149874637e-14	0.2025203609688203	0.276	0.152	8.308543629327622e-10	Somatic.Gi	NBEA	Somatic	Gi
5.207817391448459e-14	0.2022448735421824	0.392	0.24	1.255552694904309e-09	Somatic.Gi	BOC	Somatic	Gi
7.966586868330411e-14	0.2047965317248562	0.397	0.245	1.9206644280857787e-09	Somatic.Gi	SOCS1	Somatic	Gi
9.750298087234033e-14	0.2027125114106379	0.431	0.283	2.350699365851252e-09	Somatic.Gi	C1orf198	Somatic	Gi
1.2115126704964366e-13	0.2055917598175271	0.444	0.297	2.9208358972998583e-09	Somatic.Gi	LTBP1	Somatic	Gi
6.005489671847311e-13	0.2003501700532262	0.274	0.158	1.4478635049856685e-08	Somatic.Gi	FAM122B	Somatic	Gi
0.0	1.4246239390135869	0.902	0.193	0.0	Somatic.early_sPAX8	PCP4	Somatic	early_sPAX8
0.0	1.2967977260835468	0.921	0.23	0.0	Somatic.early_sPAX8	LYPD1	Somatic	early_sPAX8
0.0	1.2726656997618044	0.731	0.06	0.0	Somatic.early_sPAX8	PAX8	Somatic	early_sPAX8
0.0	0.8662646077188814	0.962	0.617	0.0	Somatic.early_sPAX8	GRN	Somatic	early_sPAX8
9.517817245231499e-308	1.09253823500039	0.571	0.047	2.2946505596528627e-303	Somatic.early_sPAX8	PLAU	Somatic	early_sPAX8
1.976843174537232e-260	0.9869439203566724	0.631	0.106	4.7659712094918115e-256	Somatic.early_sPAX8	MARCH3	Somatic	early_sPAX8
1.4489453146796244e-258	0.9864933633434984	0.479	0.029	3.493262259161107e-254	Somatic.early_sPAX8	NRGN	Somatic	early_sPAX8
3.1511826216633934e-258	0.9854634933114744	0.636	0.109	7.597186182568274e-254	Somatic.early_sPAX8	RASGEF1B	Somatic	early_sPAX8
3.356583550810886e-238	1.03254270634754	0.806	0.254	8.092387282649966e-234	Somatic.early_sPAX8	IGFBP3	Somatic	early_sPAX8
1.1848218679811734e-228	1.093971247613775	0.453	0.028	2.8564870415158114e-224	Somatic.early_sPAX8	CALY	Somatic	early_sPAX8
5.025799481478837e-206	0.7654482757363724	0.326	0.009	1.2116699969897326e-201	Somatic.early_sPAX8	TBX1	Somatic	early_sPAX8
8.605297863055608e-195	0.8168616883982829	0.871	0.33	2.0746512618040759e-190	Somatic.early_sPAX8	PLAC1	Somatic	early_sPAX8
5.2777538284369186e-191	0.7681385900525654	0.902	0.462	1.2724136704978569e-186	Somatic.early_sPAX8	CPE	Somatic	early_sPAX8
2.941173394332695e-165	0.4113810120031347	0.988	0.924	7.090874936396694e-161	Somatic.early_sPAX8	MGST3	Somatic	early_sPAX8
5.865486184256306e-165	0.8013722727143666	0.604	0.169	1.4141100641623529e-160	Somatic.early_sPAX8	FAH	Somatic	early_sPAX8
5.859144105169476e-160	0.7659050554124266	0.37	0.034	1.4125810523153089e-155	Somatic.early_sPAX8	PERP	Somatic	early_sPAX8
1.0211640909704676e-158	0.8272872027859923	0.521	0.101	2.4619245069207013e-154	Somatic.early_sPAX8	NTRK2	Somatic	early_sPAX8
1.979648856413207e-155	0.7620117143788628	0.746	0.272	4.7727354279266015e-151	Somatic.early_sPAX8	STRA6	Somatic	early_sPAX8
9.475211371873136e-152	0.8066071007704804	0.238	0.008	2.284378709644895e-147	Somatic.early_sPAX8	CXCL14	Somatic	early_sPAX8
5.343811750969406e-143	0.7597758351167584	0.808	0.352	1.2883395750412141e-138	Somatic.early_sPAX8	NRK	Somatic	early_sPAX8
1.3062569317425664e-139	1.023894450275065	0.377	0.049	3.149254836738153e-135	Somatic.early_sPAX8	SST	Somatic	early_sPAX8
5.155203324517309e-136	0.6372797855769335	0.851	0.489	1.242867969507878e-131	Somatic.early_sPAX8	TSC22D3	Somatic	early_sPAX8
3.3264478634583566e-128	0.5378978060496364	0.962	0.661	8.019733154011752e-124	Somatic.early_sPAX8	MFAP2	Somatic	early_sPAX8
5.449377169055342e-128	0.6722177516139168	0.352	0.05	1.3137903416875527e-123	Somatic.early_sPAX8	BIK	Somatic	early_sPAX8
9.63111915279116e-120	0.7501788682419495	0.46	0.107	2.3219665165464213e-115	Somatic.early_sPAX8	TNNI1	Somatic	early_sPAX8
2.0301847346709293e-119	0.6634144141175224	0.804	0.434	4.894572376818143e-115	Somatic.early_sPAX8	PRSS35	Somatic	early_sPAX8
4.0941364490076265e-118	0.7512648211316293	0.635	0.261	9.870553564912488e-114	Somatic.early_sPAX8	LRRTM1	Somatic	early_sPAX8
6.739960747768461e-117	0.772235671892336	0.496	0.146	1.6249371366794982e-112	Somatic.early_sPAX8	AQP3	Somatic	early_sPAX8
2.2153926512347177e-110	0.6556571618624544	0.736	0.354	5.341090142861781e-106	Somatic.early_sPAX8	ARHGAP29	Somatic	early_sPAX8
1.2846188296008901e-109	0.6328734841431456	0.851	0.52	3.097087536284785e-105	Somatic.early_sPAX8	IFITM1	Somatic	early_sPAX8
1.2896987226656444e-106	0.6588959989275363	0.6	0.232	3.109334650474602e-102	Somatic.early_sPAX8	MAPK13	Somatic	early_sPAX8
6.506726321208933e-106	0.6507973411058777	0.719	0.32	1.568706648780262e-101	Somatic.early_sPAX8	NPNT	Somatic	early_sPAX8
5.09320125037317e-104	0.559391950579305	0.852	0.538	1.2279198894524676e-99	Somatic.early_sPAX8	ATP1B1	Somatic	early_sPAX8
2.588534446820721e-101	0.6465085669360022	0.424	0.106	6.240697697840076e-97	Somatic.early_sPAX8	CLSTN2	Somatic	early_sPAX8
4.2335019679284097e-100	0.2839353312408235	0.993	0.933	1.0206549894478605e-95	Somatic.early_sPAX8	SOX4	Somatic	early_sPAX8
1.0940799795501444e-99	0.4010957187917726	0.177	0.008	2.6377174226974436e-95	Somatic.early_sPAX8	DGKG	Somatic	early_sPAX8
4.667499257296021e-99	0.5927879233416713	0.393	0.092	1.1252873959414978e-94	Somatic.early_sPAX8	RTL10	Somatic	early_sPAX8
1.836876979313063e-95	0.569301741485005	0.199	0.013	4.4285267094258625e-91	Somatic.early_sPAX8	PNOC	Somatic	early_sPAX8
9.712541511662096e-95	0.6138529540503344	0.724	0.348	2.341596633046615e-90	Somatic.early_sPAX8	RASL11B	Somatic	early_sPAX8
1.1803416086399515e-94	0.5965799588816132	0.724	0.421	2.8456855842700593e-90	Somatic.early_sPAX8	SUCO	Somatic	early_sPAX8
3.183842818000129e-94	0.3049128209353438	0.118	0.001	7.675926649916512e-90	Somatic.early_sPAX8	AP000432.1	Somatic	early_sPAX8
1.770125927208847e-91	0.508167882484724	0.262	0.031	4.267596597907809e-87	Somatic.early_sPAX8	ST14	Somatic	early_sPAX8
6.528471316431828e-91	0.5888424970501367	0.705	0.383	1.5739491496785496e-86	Somatic.early_sPAX8	MYO10	Somatic	early_sPAX8
1.0556519980924323e-90	0.6678102238484297	0.48	0.156	2.545071402201045e-86	Somatic.early_sPAX8	CDKN1A	Somatic	early_sPAX8
5.014064435925053e-90	0.6619970162983249	0.467	0.132	1.2088407948571712e-85	Somatic.early_sPAX8	BX470209.1	Somatic	early_sPAX8
1.6172945128501686e-86	0.6269167639000666	0.587	0.296	3.899135341030472e-82	Somatic.early_sPAX8	FYN	Somatic	early_sPAX8
6.185963890395421e-86	0.6600968205695065	0.564	0.267	1.491374034335432e-81	Somatic.early_sPAX8	NUDT10	Somatic	early_sPAX8
1.508002466326621e-84	0.4596213067372632	0.192	0.014	3.635643146066851e-80	Somatic.early_sPAX8	SLC16A11	Somatic	early_sPAX8
3.2535785145559386e-83	0.3904750927861755	0.931	0.772	7.844052440742912e-79	Somatic.early_sPAX8	PHGDH	Somatic	early_sPAX8
5.732829268869605e-83	0.4847393364415544	0.885	0.61	1.382127808431773e-78	Somatic.early_sPAX8	GADD45G	Somatic	early_sPAX8
8.177856187679573e-83	0.5927383054998191	0.552	0.245	1.9715993482876683e-78	Somatic.early_sPAX8	APOBEC3C	Somatic	early_sPAX8
1.452876410659134e-77	0.5544608713495702	0.343	0.096	3.502739738458106e-73	Somatic.early_sPAX8	KCNMA1	Somatic	early_sPAX8
1.2806921206344037e-76	0.544054060228366	0.741	0.44	3.087620633637484e-72	Somatic.early_sPAX8	HIST1H2AC	Somatic	early_sPAX8
3.302075885794909e-76	0.5622146350316295	0.705	0.352	7.960974753062947e-72	Somatic.early_sPAX8	CRABP2	Somatic	early_sPAX8
1.0318901017961156e-75	0.486080066836084	0.257	0.046	2.4877838464202558e-71	Somatic.early_sPAX8	FAM181B	Somatic	early_sPAX8
1.832557193066755e-75	0.5236101620245175	0.328	0.078	4.41811213676464e-71	Somatic.early_sPAX8	GRIN2A	Somatic	early_sPAX8
1.726155470444357e-74	0.4477535142672073	0.916	0.637	4.1615882236943e-70	Somatic.early_sPAX8	SPRR2F	Somatic	early_sPAX8
2.3795117308903658e-74	0.44778152304077	0.858	0.628	5.736764832003583e-70	Somatic.early_sPAX8	PLAGL1	Somatic	early_sPAX8
6.496335950418528e-74	0.426859175346015	0.221	0.033	1.5662016342864028e-69	Somatic.early_sPAX8	ARPP21	Somatic	early_sPAX8
4.525776224312795e-73	0.5287184344972153	0.707	0.414	1.0911193899195719e-68	Somatic.early_sPAX8	BASP1	Somatic	early_sPAX8
9.249312065893319e-71	0.5093400105830028	0.283	0.073	2.2299166459662206e-66	Somatic.early_sPAX8	STK17B	Somatic	early_sPAX8
3.31607415666606e-68	0.4843495250607978	0.302	0.072	7.994723184306204e-64	Somatic.early_sPAX8	TEC	Somatic	early_sPAX8
3.6450006804842623e-68	0.49982138263129	0.849	0.542	8.787732140579508e-64	Somatic.early_sPAX8	NPY	Somatic	early_sPAX8
1.6160197016602434e-67	0.5233840139262563	0.412	0.154	3.896061898732681e-63	Somatic.early_sPAX8	CASP9	Somatic	early_sPAX8
2.599656007210786e-67	0.5075926185017053	0.298	0.07	6.267510667784483e-63	Somatic.early_sPAX8	SYNDIG1	Somatic	early_sPAX8
6.784926901251855e-67	0.4855300276083439	0.214	0.039	1.6357780266228098e-62	Somatic.early_sPAX8	CD24	Somatic	early_sPAX8
9.562732911334273e-66	0.5153782552736547	0.6	0.329	2.3054792775935802e-61	Somatic.early_sPAX8	RALGPS2	Somatic	early_sPAX8
3.273909154609291e-65	0.3393090081560996	0.954	0.757	7.893067580847541e-61	Somatic.early_sPAX8	BEX1	Somatic	early_sPAX8
6.863872832679367e-65	0.45556070206136	0.242	0.047	1.6548111012306684e-60	Somatic.early_sPAX8	GFRA2	Somatic	early_sPAX8
1.2423748891264476e-63	0.6232691949455431	0.348	0.129	2.9952416201949524e-59	Somatic.early_sPAX8	FBXO32	Somatic	early_sPAX8
2.6823691605151285e-63	0.4197933544665746	0.849	0.681	6.466923809085923e-59	Somatic.early_sPAX8	TSC22D1	Somatic	early_sPAX8
7.155357518534231e-63	0.5087591762719639	0.316	0.093	1.7250851441434178e-58	Somatic.early_sPAX8	SORBS2	Somatic	early_sPAX8
1.154093226334694e-62	0.5511238502614301	0.556	0.264	2.7824033593703138e-58	Somatic.early_sPAX8	MXRA8	Somatic	early_sPAX8
2.9425143269408862e-62	0.5333627109998272	0.515	0.258	7.094107790821781e-58	Somatic.early_sPAX8	KIAA1217	Somatic	early_sPAX8
2.3572969604793472e-61	0.3756861811289997	0.178	0.025	5.683207242019658e-57	Somatic.early_sPAX8	SLIT1	Somatic	early_sPAX8
5.3205994203112814e-61	0.4016401333908855	0.206	0.029	1.282743314242847e-56	Somatic.early_sPAX8	SYK	Somatic	early_sPAX8
5.491090857897012e-60	0.2673242198274376	0.111	0.005	1.3238470949303906e-55	Somatic.early_sPAX8	RASSF10	Somatic	early_sPAX8
9.428308358986284e-60	0.4704148460090351	0.7	0.455	2.2730708622680028e-55	Somatic.early_sPAX8	STT3B	Somatic	early_sPAX8
5.58158746673083e-59	0.5503369293011005	0.345	0.113	1.3456649223541354e-54	Somatic.early_sPAX8	DEPP1	Somatic	early_sPAX8
9.524836624428992e-59	0.2353678721134861	0.101	0.004	2.2963428617835855e-54	Somatic.early_sPAX8	KLHL14	Somatic	early_sPAX8
6.700024986579197e-58	0.3244828677955391	0.931	0.74	1.6153090240143784e-53	Somatic.early_sPAX8	NR2F2	Somatic	early_sPAX8
1.1522241821081558e-56	0.5102774072784962	0.48	0.192	2.777897280644553e-52	Somatic.early_sPAX8	TBX2	Somatic	early_sPAX8
8.875176001056321e-56	0.5285721005775225	0.52	0.253	2.1397161820946684e-51	Somatic.early_sPAX8	TUBB3	Somatic	early_sPAX8
1.0193922663506689e-55	0.4921457811482275	0.424	0.181	2.4576528149448282e-51	Somatic.early_sPAX8	A4GALT	Somatic	early_sPAX8
1.0422461106858234e-55	0.4854292602969194	0.407	0.168	2.5127511482524515e-51	Somatic.early_sPAX8	TMEM26	Somatic	early_sPAX8
1.1602962721990786e-54	0.5058589715351537	0.571	0.299	2.7973582826447586e-50	Somatic.early_sPAX8	CCDC73	Somatic	early_sPAX8
5.747174302518072e-54	0.4142405277874323	0.854	0.697	1.3855862525940824e-49	Somatic.early_sPAX8	RHOB	Somatic	early_sPAX8
3.3395573695637828e-53	0.4339381138931247	0.707	0.449	8.051338862281324e-49	Somatic.early_sPAX8	LEF1	Somatic	early_sPAX8
1.0589611876995928e-52	0.4275752479491994	0.271	0.08	2.5530495274249484e-48	Somatic.early_sPAX8	TBC1D8	Somatic	early_sPAX8
1.2217660144213669e-52	0.4662614063965337	0.415	0.172	2.945555684168473e-48	Somatic.early_sPAX8	LIMD2	Somatic	early_sPAX8
1.2499485572533233e-52	0.440401413221608	0.278	0.071	3.0135009766820374e-48	Somatic.early_sPAX8	CXCR4	Somatic	early_sPAX8
1.4501727729458077e-52	0.4457052097600377	0.295	0.094	3.496221538295048e-48	Somatic.early_sPAX8	NUAK1	Somatic	early_sPAX8
2.468688648716652e-52	0.4279950902641543	0.262	0.06	5.951761463190976e-48	Somatic.early_sPAX8	SLC6A13	Somatic	early_sPAX8
3.697817010966166e-52	0.5278122552363369	0.372	0.13	8.915067031738328e-48	Somatic.early_sPAX8	WFDC2	Somatic	early_sPAX8
4.336198925331899e-52	0.4553989559796175	0.612	0.348	1.0454141989082675e-47	Somatic.early_sPAX8	EFNB1	Somatic	early_sPAX8
3.255993537726866e-51	0.4746351002305904	0.407	0.172	7.849874820105701e-47	Somatic.early_sPAX8	SLC16A10	Somatic	early_sPAX8
3.596458780842025e-50	0.4049314049162448	0.225	0.057	8.670702474732039e-46	Somatic.early_sPAX8	RBFOX1	Somatic	early_sPAX8
4.466466063024233e-50	0.4289000776688789	0.77	0.512	1.076820303134512e-45	Somatic.early_sPAX8	IGFBP5	Somatic	early_sPAX8
1.1197638281937956e-49	0.4708206875595135	0.405	0.151	2.6996386133924217e-45	Somatic.early_sPAX8	PLAT	Somatic	early_sPAX8
1.9531306875073247e-49	0.4133724246287324	0.226	0.06	4.708802774511409e-45	Somatic.early_sPAX8	ATP6V1C2	Somatic	early_sPAX8
1.9746473308019423e-49	0.4609188412126612	0.564	0.322	4.7606772498304035e-45	Somatic.early_sPAX8	CEMIP2	Somatic	early_sPAX8
2.6590757410479748e-49	0.4721758754631393	0.425	0.194	6.410765704092562e-45	Somatic.early_sPAX8	CAB39L	Somatic	early_sPAX8
6.119558396642557e-49	0.2762376764436238	0.957	0.789	1.475364333846554e-44	Somatic.early_sPAX8	BST2	Somatic	early_sPAX8
7.631879581648865e-49	0.3465394298662478	0.166	0.029	1.8399698483397249e-44	Somatic.early_sPAX8	GABRG3	Somatic	early_sPAX8
1.2013736213051644e-48	0.4198610123077904	0.65	0.386	2.896391663604621e-44	Somatic.early_sPAX8	IGF2BP2	Somatic	early_sPAX8
1.917103148364845e-48	0.4089289802424137	0.226	0.058	4.621943980392805e-44	Somatic.early_sPAX8	CHRNA7	Somatic	early_sPAX8
2.0604292199905823e-48	0.4489428990102842	0.408	0.187	4.967488806475295e-44	Somatic.early_sPAX8	NUP50	Somatic	early_sPAX8
6.089930325957402e-48	0.442319589200755	0.64	0.393	1.46822130228507e-43	Somatic.early_sPAX8	AC092691.1	Somatic	early_sPAX8
1.3878955348446943e-47	0.345761726132157	0.197	0.038	3.3460773449570734e-43	Somatic.early_sPAX8	RASAL1	Somatic	early_sPAX8
2.031710429487816e-47	0.2599686018924578	0.106	0.01	4.898250674452176e-43	Somatic.early_sPAX8	SLC25A48	Somatic	early_sPAX8
2.8556275345814457e-47	0.4538937032063079	0.499	0.268	6.884632423122409e-43	Somatic.early_sPAX8	DUBR	Somatic	early_sPAX8
6.244761896330775e-47	0.319179394660615	0.127	0.01	1.505549645586387e-42	Somatic.early_sPAX8	IGFL2	Somatic	early_sPAX8
1.185219912826251e-46	0.3114759397573488	0.892	0.762	2.857446687832809e-42	Somatic.early_sPAX8	WT1	Somatic	early_sPAX8
1.9554509632794863e-46	0.4734771882815427	0.712	0.486	4.7143967273705124e-42	Somatic.early_sPAX8	IFI6	Somatic	early_sPAX8
1.3040197214690989e-45	0.321659143372051	0.173	0.034	3.1438611464898507e-41	Somatic.early_sPAX8	SP6	Somatic	early_sPAX8
1.5507038402950822e-45	0.4319272458893323	0.353	0.147	3.738591888567414e-41	Somatic.early_sPAX8	PPP2R5A	Somatic	early_sPAX8
3.24695066759732e-45	0.36944123642422	0.213	0.049	7.828073364510377e-41	Somatic.early_sPAX8	EFHD1	Somatic	early_sPAX8
2.127561790882252e-44	0.4399701896266786	0.415	0.183	5.129338721638021e-40	Somatic.early_sPAX8	PTGS1	Somatic	early_sPAX8
1.9896897088456107e-43	0.4554353375633995	0.379	0.166	4.796942919055883e-39	Somatic.early_sPAX8	UTF1	Somatic	early_sPAX8
3.0984486647078494e-43	0.3741114428303196	0.803	0.627	7.470049885744154e-39	Somatic.early_sPAX8	BCAM	Somatic	early_sPAX8
3.290214701752478e-43	0.2809117961904788	0.149	0.024	7.932378624455048e-39	Somatic.early_sPAX8	MDGA2	Somatic	early_sPAX8
4.0089291501471936e-43	0.3924996316495777	0.232	0.068	9.665127288089871e-39	Somatic.early_sPAX8	NHS	Somatic	early_sPAX8
4.2925192126858424e-43	0.4087557220843336	0.642	0.416	1.0348834569864296e-38	Somatic.early_sPAX8	PTS	Somatic	early_sPAX8
8.012636774046022e-43	0.6138252432578235	0.458	0.257	1.9317665998547554e-38	Somatic.early_sPAX8	CTGF	Somatic	early_sPAX8
8.695671725224517e-43	0.4490644809120063	0.455	0.181	2.0964394962343786e-38	Somatic.early_sPAX8	HMGA2	Somatic	early_sPAX8
1.986103302862961e-42	0.460956949331784	0.389	0.175	4.788296452872312e-38	Somatic.early_sPAX8	NNAT	Somatic	early_sPAX8
2.3761620444832538e-42	0.4494539032701725	0.372	0.17	5.728689073044676e-38	Somatic.early_sPAX8	SLC29A1	Somatic	early_sPAX8
6.092267114549639e-42	0.3184255154031441	0.849	0.705	1.4687846786467728e-37	Somatic.early_sPAX8	RCN2	Somatic	early_sPAX8
3.7611935344178097e-41	0.4105472726815006	0.59	0.358	9.067861492127898e-37	Somatic.early_sPAX8	MEIS2	Somatic	early_sPAX8
6.576163142699304e-41	0.2608254923055088	0.12	0.013	1.5854471720733756e-36	Somatic.early_sPAX8	ADGRG2	Somatic	early_sPAX8
1.3085965958451695e-40	0.3942615384184488	0.638	0.411	3.154895532923119e-36	Somatic.early_sPAX8	CSRP1	Somatic	early_sPAX8
1.3906720558961523e-40	0.4219957699547018	0.576	0.316	3.352771259560034e-36	Somatic.early_sPAX8	AKAP12	Somatic	early_sPAX8
1.8888952730171484e-40	0.2394426766624684	0.111	0.013	4.553937613717043e-36	Somatic.early_sPAX8	L1CAM	Somatic	early_sPAX8
5.145480395835037e-40	0.2930619760223703	0.868	0.707	1.2405238686318688e-35	Somatic.early_sPAX8	AMHR2	Somatic	early_sPAX8
6.117852317501006e-40	0.4167523471218849	0.508	0.29	1.4749530152263175e-35	Somatic.early_sPAX8	NAV2	Somatic	early_sPAX8
7.629126182908472e-40	0.2453454817755863	0.105	0.011	1.8393060314374037e-35	Somatic.early_sPAX8	KCNJ16	Somatic	early_sPAX8
9.779627080938268e-40	0.4351213203584108	0.509	0.296	2.3577702929434067e-35	Somatic.early_sPAX8	LTBP1	Somatic	early_sPAX8
2.3021599086246635e-39	0.384840916985852	0.305	0.12	5.550277323703202e-35	Somatic.early_sPAX8	FAM171A2	Somatic	early_sPAX8
7.691731961809705e-39	0.4015931558762893	0.259	0.087	1.8543996586727014e-34	Somatic.early_sPAX8	FJX1	Somatic	early_sPAX8
1.0598422525660794e-38	0.3858252963819908	0.719	0.534	2.5551736867115608e-34	Somatic.early_sPAX8	ARL4A	Somatic	early_sPAX8
1.1346366456433057e-38	0.425976820528578	0.372	0.169	2.7354954889814453e-34	Somatic.early_sPAX8	AMOT	Somatic	early_sPAX8
1.6023895691968995e-38	0.4073357286963243	0.352	0.15	3.863201012376805e-34	Somatic.early_sPAX8	NRXN3	Somatic	early_sPAX8
2.232891939037742e-38	0.4111399790370447	0.386	0.191	5.383279175826092e-34	Somatic.early_sPAX8	GPHN	Somatic	early_sPAX8
4.3915613065235883e-38	0.2938741850185931	0.139	0.027	1.0587615153897722e-33	Somatic.early_sPAX8	HOTAIRM1	Somatic	early_sPAX8
1.7178119793390702e-37	0.4114418120748014	0.451	0.253	4.1414729009885635e-33	Somatic.early_sPAX8	BCAS3	Somatic	early_sPAX8
1.9799484779763617e-37	0.4157792944969223	0.305	0.116	4.77345778555321e-33	Somatic.early_sPAX8	NEDD9	Somatic	early_sPAX8
2.547888999682973e-37	0.3876116077225734	0.305	0.12	6.1427055893356784e-33	Somatic.early_sPAX8	SMTNL2	Somatic	early_sPAX8
2.888187246940386e-37	0.244242931817425	0.916	0.81	6.963130633648575e-33	Somatic.early_sPAX8	HDAC2	Somatic	early_sPAX8
5.2623455216758e-37	0.412197957070998	0.492	0.276	1.2686988818208183e-32	Somatic.early_sPAX8	TMSB15A	Somatic	early_sPAX8
6.735870981867783e-37	0.3004423885912333	0.142	0.03	1.623951135018504e-32	Somatic.early_sPAX8	ADGRG6	Somatic	early_sPAX8
1.2114363896851483e-36	0.384874458485457	0.6	0.395	2.9206519918919243e-32	Somatic.early_sPAX8	BLVRA	Somatic	early_sPAX8
2.270094380015225e-36	0.2234277040088794	0.959	0.844	5.472970540778704e-32	Somatic.early_sPAX8	IGFBP4	Somatic	early_sPAX8
2.3917988843917707e-36	0.3169821361875525	0.106	0.008	5.76638793038012e-32	Somatic.early_sPAX8	CNMD	Somatic	early_sPAX8
3.168772475896433e-36	0.4002982518123307	0.444	0.249	7.63959356213871e-32	Somatic.early_sPAX8	JARID2	Somatic	early_sPAX8
1.1090541005532856e-35	0.3594996735817008	0.218	0.073	2.6738185310239164e-31	Somatic.early_sPAX8	SERHL2	Somatic	early_sPAX8
1.3452593614463608e-35	0.3571486862120211	0.283	0.11	3.243285794511031e-31	Somatic.early_sPAX8	RBPMS2	Somatic	early_sPAX8
1.3792044430263018e-35	0.2409758240164476	0.918	0.816	3.325123991692111e-31	Somatic.early_sPAX8	ATP6V0C	Somatic	early_sPAX8
1.964585037983356e-35	0.3227803792595769	0.189	0.055	4.7364180680740725e-31	Somatic.early_sPAX8	DOCK4	Somatic	early_sPAX8
5.332740704440773e-35	0.3710192796939522	0.726	0.582	1.2856704564336262e-30	Somatic.early_sPAX8	CTSL	Somatic	early_sPAX8
7.554066437813032e-35	0.2866394975169744	0.83	0.684	1.821209877492344e-30	Somatic.early_sPAX8	RALY	Somatic	early_sPAX8
9.476298181542311e-35	0.3469379253583967	0.184	0.055	2.284640728588036e-30	Somatic.early_sPAX8	CA8	Somatic	early_sPAX8
1.9711203607401253e-34	0.3481643373051987	0.266	0.102	4.752174077708367e-30	Somatic.early_sPAX8	MERTK	Somatic	early_sPAX8
2.3980028381475708e-34	0.3068554537622223	0.808	0.669	5.781345042489978e-30	Somatic.early_sPAX8	TIA1	Somatic	early_sPAX8
2.8553475970084256e-34	0.3408158644972722	0.213	0.07	6.883957521627614e-30	Somatic.early_sPAX8	ASGR1	Somatic	early_sPAX8
3.934404183309471e-34	0.2725084208472689	0.151	0.034	9.485455045540805e-30	Somatic.early_sPAX8	KCNK3	Somatic	early_sPAX8
6.043123201395742e-34	0.2731844596024475	0.151	0.035	1.4569365726244997e-29	Somatic.early_sPAX8	FAXC	Somatic	early_sPAX8
6.851688433150313e-34	0.2678955647894439	0.856	0.729	1.651873564348209e-29	Somatic.early_sPAX8	UBE2E3	Somatic	early_sPAX8
7.240042361740662e-34	0.2652161785994942	0.873	0.718	1.7455018129920561e-29	Somatic.early_sPAX8	CTNNAL1	Somatic	early_sPAX8
1.4737140919916657e-33	0.365411889805517	0.539	0.339	3.5529773043827057e-29	Somatic.early_sPAX8	NT5C3B	Somatic	early_sPAX8
1.6503870297906793e-33	0.3323634056983267	0.734	0.538	3.9789180901223485e-29	Somatic.early_sPAX8	SERPING1	Somatic	early_sPAX8
1.8839635942434544e-33	0.3499619246516192	0.676	0.486	4.5420478293615444e-29	Somatic.early_sPAX8	PSMD9	Somatic	early_sPAX8
3.2937949547353416e-33	0.3773068521925659	0.448	0.246	7.941010256371436e-29	Somatic.early_sPAX8	DSC2	Somatic	early_sPAX8
3.3747922270442023e-33	0.2772733318003735	0.163	0.04	8.136286580180868e-29	Somatic.early_sPAX8	CCDC33	Somatic	early_sPAX8
4.643231795681429e-33	0.3352558915592629	0.19	0.054	1.1194367536208355e-28	Somatic.early_sPAX8	SLIT3	Somatic	early_sPAX8
5.549395587796935e-33	0.2743961089687834	0.866	0.667	1.3379037822619631e-28	Somatic.early_sPAX8	S100A10	Somatic	early_sPAX8
1.0979732206072775e-32	0.2068222732695139	0.947	0.874	2.6471036375620853e-28	Somatic.early_sPAX8	WSB1	Somatic	early_sPAX8
2.1587729483557622e-32	0.3963551732208804	0.432	0.236	5.204585701190907e-28	Somatic.early_sPAX8	NCAM1	Somatic	early_sPAX8
2.611453771899139e-32	0.3005224569851072	0.789	0.644	6.295953898671634e-28	Somatic.early_sPAX8	HACD3	Somatic	early_sPAX8
3.4554491190402137e-32	0.2944088377408613	0.168	0.045	8.330742281094049e-28	Somatic.early_sPAX8	AC022613.1	Somatic	early_sPAX8
6.174295119522334e-32	0.3180894317722025	0.185	0.057	1.4885608103656397e-27	Somatic.early_sPAX8	HIST1H2BH	Somatic	early_sPAX8
6.670965726120318e-32	0.3720969338870531	0.59	0.378	1.6083031269103475e-27	Somatic.early_sPAX8	ID2	Somatic	early_sPAX8
1.0626133728885915e-31	0.3174171858627988	0.18	0.053	2.5618545806971054e-27	Somatic.early_sPAX8	TRIB1	Somatic	early_sPAX8
2.77766081521384e-31	0.3562863276442214	0.252	0.101	6.696662459399046e-27	Somatic.early_sPAX8	TBX2-AS1	Somatic	early_sPAX8
5.420789755176466e-31	0.3639281973435396	0.334	0.153	1.306898202075494e-26	Somatic.early_sPAX8	ANOS1	Somatic	early_sPAX8
5.6865831243202515e-31	0.4001267324156468	0.427	0.236	1.3709783254423693e-26	Somatic.early_sPAX8	SPRY1	Somatic	early_sPAX8
5.697183071669146e-31	0.3561348835292887	0.302	0.137	1.3735338667487146e-26	Somatic.early_sPAX8	CYYR1	Somatic	early_sPAX8
6.199020226114206e-31	0.2168815646588041	0.101	0.017	1.494521786313874e-26	Somatic.early_sPAX8	GPR39	Somatic	early_sPAX8
9.365304862768614e-31	0.3563537585807197	0.599	0.424	2.257881349364885e-26	Somatic.early_sPAX8	PDXK	Somatic	early_sPAX8
1.0900951333155752e-30	0.4019540834425139	0.566	0.382	2.62811035691052e-26	Somatic.early_sPAX8	PHLDA1	Somatic	early_sPAX8
1.8903928138098222e-30	0.2700539605224972	0.854	0.732	4.5575480348140996e-26	Somatic.early_sPAX8	DDAH2	Somatic	early_sPAX8
